3005	4	a	This sweater is so unique. not for the faint of heart but it's beautiful. hubby thought pattern looked southeast asian inspired. the colors are saturated, vibrant. love the raglan sleeves and the tweed on the sleeves and in the back. the front material is slightly stiffer. i feel like i have a little bit more bulk in the stomach area than i want but i'm willing to overlook it. will be a great sweater for the holiday season. wear it with a skirt, jeans, skinny cargos. endless possibilities.
3006	3	a	"I'm 5'10"" and felt that it was just too short. otherwise - love it!"
3007	2	a	"These socks feel amazing-i have them in both colors.  you would be surprised at the softness of these socks, yet they are slightly thicker than normal dress socks. i have weird toenails that tend to pierce through the tops of socks so a thicker sock is something that is very attractive to me. i feel like these would last a long time, with the bonus of making my feet feel like they are at the spa-these socks are soft?  these socks do not stay on my thigh so i have to use a garter and wear them li"
3008	4	a	This t fits perfect and looks great with just about anything. my only concern is the fabric is super light. not enough to be see through, but just enough to make me question the quality. i like it and i have worn it a couple of times now with no issues though. the drape is nice and not super revealing; discreet enough for work. i ordered the white and if it holds up i will certainly order another color because it is very versatile.
3009	4	a	I ordered one size down and it's still plenty roomy. as others have said, the sleeves are a tighter fit, but there is a tiny bit of stretch to the fabric. i'm smaller busted and didn't want the v-neck to get too low, so i sized down one. very cute tucked into jeans or paired with leggings.
3010	4	a	Hi, this top is absolutely gorgeous in my opinion. very feminine. it has a small amount of swing without a large amount of fabric. love it.
3011	2	a	I love this tank! basic but super sexy! i'm an a cub and this tee makes them look a lil bigger so i'll take it!! i bought the dark grey in small and went back for the striped grey and purchased small. i bought the black one too but i feel like the small in black is too big and the xsmall is too small. i'm torn because i want the black to tuck in a pencil skirt.
3012	0	a	Loved this jumper, i usually wear between a small and a medium in retailer (with jumpers it's mainly because of my hips and where the midline sits on my stomach), so thought this one would probably be a medium. but it was definitely baggy/lose. otherwise i would've totally kept it!
3013	4	a	
3014	1	a	This dress came with two pieces, a black sheath slip and a sheer pattern top-piece (pictured). it's pull-on and comfortable and flows well. i ordered online but wish i could have selected the pattern, as the fabric differs a little from front to back both in the pattern and intensity of color. overall though, a comfortable, light summer dress.
3015	4	a	"I love everything about this top. first, it's super flattering, especially if you have a tummy. i am small chested, and it makes me look a little chestier than i am. i tried on both the xs and s in the black (it's really a charcoal gray) but preferred the fit of the xs. note: i'm 5'8"" / 136 lbs and typically wear an xs or s in most retailer tops. the small seemed too drapey and the armholes were a tad big. my store didn't have the wine color or i would have purchased it too."
3016	4	a	"This is one of the best purchases f i have made at retailer recently. i got this in ivory in my usual xs. the pictures do not do it justice.  it has such a nice drape and i love the detail on the back.  looks great with black cropped trousers, as well as skinny jeans."
3017	4	a	I tried this on in the store. the embroidery is very nice and the shirt is very flattering. however, because of all the stitching, the shirt is a bit stiff on top. there is not much give. i am also concerned that after washing it, it will look terrible, so i passed.
3018	1	a	This dress might be the most comfortable article of clothing i own, especially for the hot summers. it is attractively loose, and so light that you barely feel like you are wearing it. love it!
